age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown
66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown
29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,215,1,-1,0,unknown
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other
57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown
42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown
39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown
47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,unknown
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown
47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,68,1,-1,0,unknown
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success
30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success
46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown
25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure
57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,unknown
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown
29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure
80,retired,married,primary,no,155,no,no,telephone,4,may,209,1,53,3,success
41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown
39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown
46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown
48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown
42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown
41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown
39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure
42,housemaid,married,unknown,no,302,yes,no,cellular,11,jul,342,2,-1,0,unknown
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,158,9,-1,0,unknown
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown
33,blue-collar,married,primary,no,-306,yes,yes,unknown,13,may,851,4,-1,0,unknown
26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown
48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1393,1,-1,0,unknown
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success
60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other
52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown
29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown
29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown
40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown
45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown
49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,unknown
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown
40,services,divorced,secondary,no,160,no,no,cellular,14,jul,123,3,-1,0,unknown
28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,423,5,-1,0,unknown
39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown
38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success
31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown
18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown
46,services,married,secondary,no,-522,yes,no,cellular,31,jul,61,2,-1,0,unknown
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,519,3,-1,0,unknown
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other
37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown
28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success
30,technician,single,secondary,no,54,no,no,cellular,11,aug,194,2,-1,0,unknown
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown
27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown
32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown
31,blue-collar,married,secondary,no,41,yes,no,unknown,19,may,265,1,-1,0,unknown
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,unknown
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
22,student,single,unknown,no,466,no,no,cellular,30,jun,377,1,-1,0,unknown
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other
54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown
43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown
35,technician,married,secondary,no,518,yes,no,cellular,30,apr,616,1,-1,0,unknown
36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure
31,services,single,secondary,no,-475,yes,no,telephone,12,may,232,3,-1,0,unknown
50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown
45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,872,1,-1,0,unknown
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,135,1,-1,0,unknown
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,345,1,-1,0,unknown
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown
24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown
35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure
52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,162,2,-1,0,unknown
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown
42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown
48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,76,1,-1,0,unknown
58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure
41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown
40,management,married,tertiary,no,1855,no,no,telephone,8,feb,78,6,-1,0,unknown
40,blue-collar,married,secondary,no,0,yes,no,unknown,16,may,167,2,-1,0,unknown
50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,200,1,-1,0,unknown
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown
29,management,single,tertiary,no,572,no,no,cellular,4,jun,224,1,-1,0,unknown
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown
59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown
33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown
73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown
39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure
34,technician,single,secondary,no,85,yes,no,unknown,20,may,1182,4,-1,0,unknown
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown
28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown
36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown
54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown
33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,317,6,-1,0,unknown
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown
36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown
24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown
31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown
49,technician,married,secondary,no,788,no,no,unknown,17,jun,162,7,-1,0,unknown
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure
28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown
32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown
34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown
35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown
38,blue-collar,married,primary,no,7944,no,no,unknown,17,jun,116,3,-1,0,unknown
51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown
29,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,unknown
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown
43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown
31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown
33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure
47,management,married,tertiary,no,2351,no,no,cellular,10,mar,80,1,-1,0,unknown
24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown
41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
29,technician,single,tertiary,no,940,yes,no,cellular,15,may,757,1,330,1,failure
31,technician,single,secondary,no,40,no,no,cellular,7,aug,123,2,-1,0,unknown
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown
35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown
35,management,single,tertiary,no,471,no,no,cellular,5,jun,276,2,-1,0,unknown
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown
27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown
36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,201,1,113,2,failure
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown
48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,347,2,-1,0,unknown
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown
44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success
35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown
54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown
24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown
34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success
35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,unknown
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown
23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown
60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown
44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure
49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown
35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure
57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure
53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown
35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown
58,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown
